,index,eventid,nkill,nwound,nperps,nperpcap,nkillter,iyear,imonth,iday,country,attacktype1,targtype1,ransom,natlty1,targsubtype1,suicide,provstate,claimmode,claimed,multiple,guncertain1,INT_LOG,INT_MISC,INT_ANY,city,gname,predicted,predicted_prob_max,predicted_prob_max_threshold,country_txt
957,177687,201708060010,0,0,-99,0,0,2017,8,6,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
958,165630,201608060046,1,8,-99,0,0,2016,8,6,95,3,14,-99.0,95.0,76.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
959,162020,201605060001,1,8,-99,0,0,2016,5,6,95,3,1,-99.0,95.0,7.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
960,158589,201602060013,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
961,164472,201607060004,2,6,-99,0,0,2016,7,6,95,3,14,-99.0,95.0,74.0,False,121,-99.0,False,False,0.0,-9,0,-9,1938,0,Al-Qaida in Iraq,1.0,1.0,Iraq
962,175617,201706060043,0,3,-99,0,0,2017,6,6,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
963,179479,201710060018,2,0,-99,0,0,2017,10,6,95,3,14,-99.0,95.0,67.0,False,281,-99.0,False,False,0.0,-9,0,-9,2812,0,Al-Qaida in Iraq,1.0,1.0,Iraq
964,158581,201602060004,1,5,-99,0,0,2016,2,6,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
965,177680,201708060001,0,0,-99,0,0,2017,8,6,102,7,2,-99.0,102.0,21.0,False,234,-99.0,False,False,0.0,-9,0,-9,233,0,Tripoli Province of the Islamic State,0.39473684210526316,,Jordan
966,172730,201703060041,0,2,-99,0,0,2017,3,6,95,3,1,-99.0,95.0,7.0,False,53,-99.0,False,False,0.0,-9,0,-9,1962,0,Al-Qaida in Iraq,1.0,1.0,Iraq
967,165625,201608060041,1,3,-99,0,0,2016,8,6,95,3,4,-99.0,95.0,34.0,False,318,-99.0,False,False,0.0,-9,0,-9,2931,0,Al-Qaida in Iraq,1.0,1.0,Iraq
968,175614,201706060040,1,2,1,0,0,2017,6,6,113,2,14,-99.0,113.0,65.0,False,260,-99.0,False,False,0.0,-9,0,-9,2103,0,Tripoli Province of the Islamic State,1.0,1.0,Libya
969,173652,201704060020,0,0,-99,0,0,2017,4,6,95,3,19,-99.0,95.0,104.0,False,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
970,176693,201707060008,1,0,-99,0,0,2017,7,6,95,2,2,-99.0,95.0,18.0,False,121,-99.0,False,False,0.0,-9,0,-9,662,0,Al-Qaida in Iraq,1.0,1.0,Iraq
971,179465,201710060001,0,2,-99,0,0,2017,10,6,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
972,158602,201602060026,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
973,174485,201705060004,0,0,-99,0,0,2017,5,6,95,3,20,-99.0,95.0,-99.0,False,121,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
974,176701,201707060019,1,6,-99,0,0,2017,7,6,173,3,3,-99.0,173.0,23.0,False,128,-99.0,False,False,0.0,-9,0,-9,547,0,Hamas (Islamic Resistance Movement),0.8026315789473685,0.8026315789473685,Saudi Arabia
975,158601,201602060025,0,0,-99,0,0,2016,2,6,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,394,0,Al-Qaida in Iraq,1.0,1.0,Iraq
976,165634,201608060052,0,0,-99,0,0,2016,8,6,200,3,20,-99.0,-99.0,-99.0,False,23,-99.0,False,False,0.0,-9,1,1,402,0,Islamic State of Iraq and the Levant (ISIL),0.8947368421052632,0.8947368421052632,Syria
977,165627,201608060043,2,3,-99,0,0,2016,8,6,95,3,4,-99.0,95.0,34.0,False,13,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
978,172713,201703060023,2,0,-99,0,0,2017,3,6,113,2,2,-99.0,113.0,21.0,False,384,-99.0,False,False,0.0,-9,0,-9,3017,0,Barqa Province of the Islamic State,0.881578947368421,0.881578947368421,Libya
979,171816,201702060007,1,4,-99,0,0,2017,2,6,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
980,174483,201705060002,0,3,-99,0,0,2017,5,6,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
981,160859,201604060003,1,7,-99,0,0,2016,4,6,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,3110,0,Al-Qaida in Iraq,1.0,1.0,Iraq
982,167824,201610060040,11,0,-99,0,0,2016,10,6,200,3,14,-99.0,200.0,75.0,False,23,-99.0,False,False,0.0,-9,0,-9,402,0,Al-Nusrah Front,1.0,1.0,Syria
983,159701,201603060007,0,0,-99,0,0,2016,3,6,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
984,176711,201707060031,0,2,-99,0,0,2017,7,6,60,9,4,-99.0,60.0,36.0,False,151,-99.0,False,False,0.0,-9,0,-9,174,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
985,158628,201602060070,1,0,-99,0,0,2016,2,6,173,3,4,-99.0,173.0,29.0,False,46,-99.0,False,False,0.0,-9,0,-9,3059,0,Hamas (Islamic Resistance Movement),0.9868421052631579,0.9868421052631579,Saudi Arabia
986,181093,201712060003,2,0,-99,0,0,2017,12,6,95,3,14,-99.0,95.0,73.0,False,42,-99.0,False,False,0.0,-9,0,-9,2070,0,Al-Qaida in Iraq,1.0,1.0,Iraq
987,166758,201609060073,0,0,-99,0,0,2016,9,6,113,3,20,-99.0,113.0,-99.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
988,160861,201604060006,1,2,-99,0,0,2016,4,6,95,3,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
989,166808,201609080007,0,0,-99,0,0,2016,9,7,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
990,178669,201709070031,1,0,-99,0,0,2017,9,7,95,3,14,-99.0,95.0,73.0,False,53,-99.0,False,False,0.0,-9,0,-9,2560,0,Al-Qaida in Iraq,1.0,1.0,Iraq
991,170156,201612080025,1,5,-99,0,0,2016,12,7,60,3,4,-99.0,60.0,35.0,False,284,-99.0,False,False,0.0,-9,0,-9,1789,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
992,158656,201602070024,1,1,1,0,1,2016,2,7,97,2,4,-99.0,97.0,34.0,False,348,-99.0,False,False,0.0,-9,0,-9,519,0,Barqa Province of the Islamic State,0.40789473684210525,,Israel
993,174506,201705070006,0,1,-99,0,0,2017,5,7,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
994,164500,201607070013,0,0,-99,0,0,2016,7,7,228,3,1,-99.0,228.0,11.0,False,3,-99.0,False,False,0.0,-9,0,-9,68,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
995,175626,201706070002,1,0,1,0,1,2017,6,7,95,3,3,-99.0,95.0,22.0,True,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
996,163423,201606070054,0,0,-99,0,0,2016,6,7,209,3,2,-99.0,209.0,21.0,False,272,-99.0,False,False,0.0,-9,0,-9,2159,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
997,162069,201605070013,7,0,-99,0,7,2016,5,7,95,3,4,-99.0,95.0,34.0,True,13,-99.0,False,False,0.0,-9,0,-9,2453,0,Al-Qaida in Iraq,1.0,1.0,Iraq
998,170975,201701070012,0,0,-99,0,0,2017,1,7,95,1,3,-99.0,95.0,25.0,False,18,-99.0,False,False,0.0,-9,0,-9,1035,0,Al-Qaida in Iraq,1.0,1.0,Iraq
999,177747,201708070033,0,0,-99,0,0,2017,8,7,200,2,4,-99.0,217.0,29.0,False,23,-99.0,False,False,0.0,-9,1,1,1989,0,Islamic State of Iraq and the Levant (ISIL),0.8552631578947368,0.8552631578947368,Syria
1000,171851,201702070017,0,1,-99,0,0,2017,2,7,95,2,17,-99.0,95.0,94.0,False,318,-99.0,False,False,0.0,-9,0,-9,2931,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1001,173720,201704070050,0,0,-99,0,0,2017,4,7,95,3,20,-99.0,95.0,-99.0,False,121,-99.0,False,False,0.0,-9,0,-9,1777,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1002,172764,201703070058,0,3,-99,0,0,2017,3,7,95,3,1,-99.0,95.0,7.0,False,121,-99.0,False,False,0.0,-9,0,-9,600,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1003,158643,201602070006,1,4,-99,0,0,2016,2,7,95,3,3,-99.0,95.0,23.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1004,170125,201612070021,0,0,-99,0,0,2016,12,7,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1005,172766,201703070060,0,2,-99,0,0,2017,3,7,95,3,17,-99.0,95.0,94.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1006,163398,201606070021,0,0,-99,0,0,2016,6,7,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1007,170114,201612070002,0,9,-99,0,0,2016,12,7,113,3,4,-99.0,113.0,27.0,False,70,-99.0,False,True,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
1008,170115,201612070003,0,9,-99,0,0,2016,12,7,113,3,4,-99.0,113.0,34.0,False,70,-99.0,False,True,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
1009,180267,201711070009,-99,-99,-99,0,0,2017,11,7,95,3,14,-99.0,95.0,67.0,False,214,-99.0,False,False,0.0,-9,0,-9,2952,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1010,165673,201608070026,0,0,-99,0,0,2016,8,7,95,3,14,-99.0,95.0,76.0,False,121,-99.0,False,False,0.0,-9,0,-9,2156,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1011,176722,201707070008,0,2,-99,0,0,2017,7,7,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1012,160908,201604070012,2,7,-99,0,0,2016,4,7,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1013,157419,201601070014,2,6,-99,0,0,2016,1,7,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,1938,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1014,173723,201704070053,0,0,-99,0,0,2017,4,7,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,False,0.0,-9,0,-9,465,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1015,158655,201602070022,0,2,-99,0,0,2016,2,7,209,2,14,-99.0,209.0,67.0,False,391,-99.0,False,False,0.0,-9,0,-9,1523,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
1016,166779,201609070021,3,6,-99,0,0,2016,9,7,60,9,4,-99.0,60.0,29.0,False,284,-99.0,False,False,0.0,-9,0,-9,2703,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
1017,164498,201607070009,1,6,-99,0,0,2016,7,7,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1018,157451,201601080005,0,1,-99,0,0,2016,1,7,113,2,2,-99.0,113.0,15.0,False,180,-99.0,False,False,0.0,-9,0,-9,1250,0,Tripoli Province of the Islamic State,1.0,1.0,Libya
1019,171854,201702070020,1,0,-99,0,0,2017,2,7,95,3,4,-99.0,95.0,34.0,False,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1020,164496,201607070004,1,4,-99,0,0,2016,7,7,95,3,4,-99.0,95.0,29.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1021,166780,201609070022,2,3,-99,0,2,2016,9,7,60,3,4,-99.0,60.0,34.0,False,284,-99.0,False,False,0.0,-9,0,-9,2703,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
1022,171852,201702070018,0,2,-99,0,0,2017,2,7,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1023,160905,201604070009,2,8,-99,0,0,2016,4,7,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1024,181118,201712070006,0,0,-99,0,0,2017,12,7,95,3,1,-99.0,95.0,112.0,False,57,-99.0,False,False,0.0,-9,0,-9,682,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1025,162063,201605070004,2,4,-99,0,0,2016,5,7,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1026,166768,201609070002,1,4,-99,0,0,2016,9,7,95,3,3,-99.0,95.0,23.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1027,163396,201606070019,0,0,-99,0,0,2016,6,7,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1028,175625,201706070001,0,4,-99,0,0,2017,6,7,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1029,157428,201601070029,1,5,-99,0,0,2016,1,7,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1030,160903,201604070007,1,5,-99,0,0,2016,4,7,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,1486,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1031,170986,201701070024,1,4,-99,0,0,2017,1,7,95,3,14,-99.0,95.0,74.0,False,53,-99.0,False,False,0.0,-9,0,-9,2382,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1032,173724,201704070054,1,3,-99,0,0,2017,4,7,173,3,14,-99.0,92.0,67.0,False,277,-99.0,False,False,0.0,-9,1,1,2214,0,Tripoli Province of the Islamic State,0.7368421052631579,0.7368421052631579,Saudi Arabia
1033,162103,201605070072,0,0,-99,0,0,2016,5,7,110,3,20,-99.0,110.0,-99.0,False,72,-99.0,False,False,0.0,-9,0,-9,2541,0,Barqa Province of the Islamic State,1.0,1.0,Lebanon
1034,157429,201601070030,1,8,-99,0,0,2016,1,7,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1035,162061,201605070002,3,7,-99,0,0,2016,5,7,95,3,14,-99.0,95.0,74.0,False,318,-99.0,False,False,0.0,-9,0,-9,2931,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1036,162060,201605070001,1,4,-99,0,0,2016,5,7,95,3,3,-99.0,95.0,23.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1037,159733,201603070002,1,6,-99,0,0,2016,3,7,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1038,172765,201703070059,0,1,-99,0,0,2017,3,7,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1039,157444,201601070049,0,0,-99,0,0,2016,1,7,113,3,20,-99.0,113.0,-99.0,False,260,-99.0,False,False,0.0,-9,0,-9,2103,0,Tripoli Province of the Islamic State,1.0,1.0,Libya
1040,171859,201702070025,0,0,-99,0,0,2017,2,7,60,3,1,-99.0,60.0,6.0,False,284,-99.0,False,False,0.0,-9,0,-9,1148,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
1041,170988,201701070026,0,19,-99,0,0,2017,1,7,95,3,14,-99.0,95.0,67.0,False,318,-99.0,False,False,0.0,-9,0,-9,2985,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1042,172753,201703070046,1,1,-99,0,0,2017,3,7,95,3,4,-99.0,95.0,29.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1043,176719,201707070004,1,0,-99,0,0,2017,7,7,95,2,15,-99.0,95.0,85.0,False,350,-99.0,False,False,0.0,-9,0,-9,2357,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1044,168991,201611070011,0,0,-99,0,0,2016,11,7,60,3,20,-99.0,60.0,-99.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
1045,178643,201709070001,0,2,-99,0,0,2017,9,7,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1046,157439,201601070044,3,9,-99,0,0,2016,1,7,173,3,14,-99.0,173.0,75.0,False,183,-99.0,False,False,0.0,-9,0,-9,3059,0,Hamas (Islamic Resistance Movement),0.881578947368421,0.881578947368421,Saudi Arabia
1047,168992,201611070012,1,1,-99,0,0,2016,11,7,60,3,3,-99.0,60.0,25.0,False,284,-99.0,False,True,0.0,-9,0,-9,2703,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
1048,176718,201707070003,2,4,-99,0,0,2017,7,7,60,3,14,-99.0,60.0,73.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
1049,163397,201606070020,0,0,-99,0,0,2016,6,7,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1050,159771,201603070051,0,0,-99,0,0,2016,3,7,155,3,3,-99.0,97.0,25.0,False,398,-99.0,False,False,0.0,-9,0,-9,762,0,Hamas (Islamic Resistance Movement),0.5131578947368421,0.5131578947368421,West Bank and Gaza Strip
1051,159739,201603070008,0,0,-99,0,0,2016,3,7,95,1,3,-99.0,95.0,25.0,False,121,-99.0,False,False,0.0,-9,0,-9,1689,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1052,171869,201702070037,1,0,-99,0,0,2017,2,7,95,3,2,-99.0,95.0,18.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1053,179501,201710070036,2,0,-99,0,0,2017,10,7,113,2,4,-99.0,113.0,36.0,False,181,-99.0,False,False,0.0,-9,0,-9,582,0,Tripoli Province of the Islamic State,1.0,1.0,Libya
1054,165671,201608070024,1,0,-99,0,0,2016,8,7,95,2,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1055,181115,201712070003,0,0,-99,0,0,2017,12,7,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,2452,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1056,165672,201608070025,2,0,2,0,2,2016,8,7,95,3,20,-99.0,95.0,-99.0,True,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1057,177754,201708070042,0,0,-99,0,0,2017,8,7,113,7,1,-99.0,113.0,1.0,False,402,-99.0,False,False,0.0,-9,0,-9,3195,0,Barqa Province of the Islamic State,0.868421052631579,0.868421052631579,Libya
1058,159735,201603070004,1,5,-99,0,0,2016,3,7,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1059,170124,201612070020,0,2,-99,0,0,2016,12,7,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1060,159737,201603070006,3,8,-99,0,1,2016,3,7,95,3,14,-99.0,95.0,74.0,True,13,-99.0,False,False,0.0,-9,0,-9,32,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1061,177723,201708070005,1,0,-99,0,0,2017,8,7,95,3,4,-99.0,95.0,39.0,False,121,-99.0,False,False,0.0,-9,0,-9,148,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1062,168982,201611070002,4,11,-99,0,0,2016,11,7,95,3,14,-99.0,95.0,76.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1063,180265,201711070007,0,2,-99,0,0,2017,11,7,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1064,180264,201711070006,1,0,1,0,1,2017,11,7,95,3,14,-99.0,95.0,69.0,True,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1065,180270,201711070012,1,5,-99,0,0,2017,11,7,95,3,14,-99.0,95.0,74.0,False,13,-99.0,False,False,0.0,-9,0,-9,1188,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1066,167833,201610070002,2,8,-99,0,0,2016,10,7,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1067,172745,201703070020,0,0,-99,0,0,2017,3,7,155,3,4,-99.0,97.0,34.0,False,146,-99.0,False,False,0.0,-9,0,-9,3059,0,Hamas (Islamic Resistance Movement),0.9342105263157895,0.9342105263157895,West Bank and Gaza Strip
1068,163393,201606070016,0,0,-99,0,0,2016,6,7,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1069,167832,201610070001,1,5,-99,0,0,2016,10,7,95,3,17,-99.0,95.0,94.0,False,121,-99.0,False,False,0.0,-9,0,-9,691,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1070,165669,201608070022,1,5,-99,0,0,2016,8,7,95,3,1,-99.0,95.0,2.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1071,162064,201605070005,0,0,-99,0,0,2016,5,7,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1072,169012,201611070034,0,3,-99,0,0,2016,11,7,200,3,14,-99.0,200.0,75.0,False,112,-99.0,False,True,0.0,-9,0,-9,954,0,Al-Nusrah Front,1.0,1.0,Syria
1073,180268,201711070010,0,0,-99,0,0,2017,11,7,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1074,169008,201611070030,3,8,-99,0,0,2016,11,7,95,3,4,-99.0,95.0,29.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1075,164523,201607070060,3,0,-99,0,0,2016,7,7,200,2,14,-99.0,200.0,67.0,False,23,-99.0,False,False,0.0,-9,0,-9,402,0,Al-Nusrah Front,1.0,1.0,Syria
1076,170157,201612080026,0,5,-99,0,0,2016,12,7,60,3,4,-99.0,60.0,35.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
1077,159734,201603070003,2,5,-99,0,0,2016,3,7,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,1486,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1078,174531,201705070037,0,0,-99,0,0,2017,5,7,95,3,20,-99.0,95.0,-99.0,False,121,-99.0,False,False,0.0,-9,0,-9,1689,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1079,160907,201604070011,1,6,-99,0,0,2016,4,7,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,2206,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1080,163395,201606070018,0,0,-99,0,0,2016,6,7,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1081,159746,201603070018,1,7,-99,0,0,2016,3,7,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1082,160909,201604070013,0,0,-99,0,0,2016,4,7,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,1705,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1083,173721,201704070051,1,3,-99,0,0,2017,4,7,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1084,158669,201602070037,0,0,-99,0,0,2016,2,7,113,3,21,-99.0,113.0,107.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
1085,159738,201603070007,5,0,-99,0,0,2016,3,7,95,3,14,-99.0,95.0,67.0,False,214,-99.0,False,False,0.0,-9,0,-9,1185,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1086,168986,201611070006,2,5,-99,0,0,2016,11,7,95,3,19,-99.0,95.0,99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1087,180266,201711070008,0,0,-99,0,0,2017,11,7,95,3,1,-99.0,95.0,6.0,False,57,-99.0,False,False,0.0,-9,0,-9,177,0,Al-Qaida in Iraq,1.0,1.0,Iraq
1088,181116,201712070004,0,0,-99,0,0,2017,12,7,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,2452,0,Al-Qaida in Iraq,1.0,1.0,Iraq
